6398a0,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426880213,04a2be
04a2be,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426880213,
228e0d,127.0.0.1,GET,http://localhost:8000/,1426880214,
d9bac0,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426880215,35a54d
35a54d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426880215,
d1d18e,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426880216,283dc4
283dc4,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426880216,
909c1f,127.0.0.1,GET,http://localhost:8000/deconnexion,1426880217,
7eb8b5,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426880218,f80109
f80109,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426880218,
1b5daf,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426880220,6f7113
6f7113,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426880220,
0371b6,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426880221,32b1c2
32b1c2,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426880221,
f44cff,127.0.0.1,GET,http://localhost:8000/deconnexion,1426880225,
44cad7,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426880227,35e25e
35e25e,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426880227,
5137b8,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426880228,bb58c6
bb58c6,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426880228,
d58e09,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426880229,e3c2ad
e3c2ad,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426880230,
28ba2d,127.0.0.1,GET,http://localhost:8000/deconnexion,1426880255,8b5c84
8b5c84,127.0.0.1,GET,http://localhost:8000/deconnexion,1426880255,
1704de,127.0.0.1,GET,http://localhost:8000/,1426880281,
00ab83,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426880282,af9afb
af9afb,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426880282,
7b49ef,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426880283,3b3c90
3b3c90,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426880283,
2ca0b0,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426880284,307b61
307b61,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426880284,
7245e0,127.0.0.1,GET,http://localhost:8000/deconnexion,1426880285,
2aced2,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426880287,f36444
f36444,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426880287,
c5d25f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426880288,71500b
71500b,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426880288,
8bc30d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426880289,9efc1f
9efc1f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426880289,
9f8e6d,127.0.0.1,GET,http://localhost:8000/deconnexion,1426880297,
a3cef2,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426880299,8613dd
8613dd,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426880299,
333ba6,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426880300,07348b
07348b,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426880300,
543d32,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426880301,1d14b1
1d14b1,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426880301,
bcfeaf,127.0.0.1,GET,http://localhost:8000/,1426880370,
8575df,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426880371,e456b0
e456b0,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426880371,
70613a,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426880373,c7f0f3
c7f0f3,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426880373,
00716e,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426880374,3afce4
3afce4,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426880374,
a8d22c,127.0.0.1,GET,http://localhost:8000/deconnexion,1426880374,
85f433,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426880376,5da251
5da251,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426880376,
76b0cb,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426880377,f75159
f75159,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426880377,
c5d0c2,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426880378,408b69
408b69,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426880378,
e158c6,127.0.0.1,GET,http://localhost:8000/,1426880379,
543984,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426880380,5eb82a
5eb82a,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426880380,
d63686,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426880381,6ea003
6ea003,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426880381,
163bcc,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426880382,53b3d7
53b3d7,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426880382,
e1a6ca,127.0.0.1,GET,http://localhost:8000/,1426880386,
219311,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426880388,c3bd1f
c3bd1f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426880388,
358312,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426880389,93bfd3
93bfd3,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426880389,
43b491,127.0.0.1,GET,http://localhost:8000/,1426880390,
cae9d7,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426880392,573aeb
573aeb,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426880392,
e12dda,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426880393,2ad6b9
2ad6b9,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426880393,
18a64e,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426880394,20cb54
20cb54,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426880394,
f41a07,127.0.0.1,GET,http://localhost:8000/deconnexion,1426880395,
152c33,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426880396,b7ed4c
b7ed4c,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426880396,
8e669a,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426880397,d168ed
d168ed,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426880397,
525304,127.0.0.1,GET,http://localhost:8000/inscription/form,1426880398,
ed8220,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426880400,75aa40
75aa40,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426880400,
bc6c6f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426880401,73225a
73225a,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426880401,
ea903f,127.0.0.1,GET,http://localhost:8000/deconnexion,1426880402,
3c7496,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426880403,c5c56a
c5c56a,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426880403,
6b0d9c,127.0.0.1,GET,http://localhost:8000/,1426880404,
32a156,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426880406,dd6e50
dd6e50,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426880406,
59b392,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426880407,0a9d92
0a9d92,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426880407,
e6daae,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426880409,f6959a
f6959a,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426880409,
78d14c,127.0.0.1,GET,http://localhost:8000/,1426880432,
3fd84d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426880433,3ed100
3ed100,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426880433,
1880b4,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426880434,58309c
58309c,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426880434,
ee74ec,127.0.0.1,GET,http://localhost:8000/deconnexion,1426880435,
76282b,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426880437,536750
536750,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426880437,
3dd61e,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426880438,7c6a4d
7c6a4d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426880438,
99ea6b,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426880439,10a448
10a448,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426880439,
f341b1,127.0.0.1,GET,http://localhost:8000/deconnexion,1426880445,
b3b804,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426880446,8cd649
8cd649,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426880446,
476a35,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426880448,9b5574
9b5574,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426880448,
1c24e1,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426880449,c01cc9
c01cc9,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426880449,
c5f76d,127.0.0.1,GET,http://localhost:8000/,1426880638,
54995f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426880639,b75605
b75605,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426880639,
c8ee6f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426880641,e905ab
e905ab,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426880641,
c4b8c6,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426880642,be7aac
be7aac,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426880642,
5f6b34,127.0.0.1,GET,http://localhost:8000/deconnexion,1426880643,
f74496,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426880644,e4bc01
e4bc01,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426880644,
9ad145,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426880645,fb57f6
fb57f6,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426880645,
805583,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426880647,2051dc
2051dc,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426880647,
05b58c,127.0.0.1,GET,http://localhost:8000/,1426880668,
6bfc26,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426880669,4b8910
4b8910,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426880669,
6d67e3,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426880671,5af084
5af084,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426880671,
138889,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426880672,36c77d
36c77d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426880672,
15acdc,127.0.0.1,GET,http://localhost:8000/deconnexion,1426880673,
350c44,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426880674,049009
049009,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426880674,
153e68,127.0.0.1,GET,http://localhost:8000/,1426880675,
416344,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426880677,2a8906
2a8906,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426880677,
661c62,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426880678,a3e62d
a3e62d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426880678,
a3c838,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426880680,f187fc
f187fc,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426880680,
695edc,127.0.0.1,GET,http://localhost:8000/,1426880701,
3571aa,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426880702,001c10
001c10,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426880702,
8671fa,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426880703,01a896
01a896,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426880703,
7befdf,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426880704,8c97a0
8c97a0,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426880704,
ec2c4d,127.0.0.1,GET,http://localhost:8000/,1426880716,
476af4,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426880717,d56989
d56989,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426880717,
682229,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426880718,542699
542699,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426880718,
0c449d,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426880719,e346c0
e346c0,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426880719,
f4d06b,127.0.0.1,GET,http://localhost:8000/connexion,1426880720,
b5aae4,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426880721,57997e
57997e,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426880722,
d2aaeb,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426880723,9edc11
9edc11,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426880723,
92552f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426880724,d755f6
d755f6,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426880724,
1fea53,127.0.0.1,POST,http://localhost:8000/connexion/verif,1426880726,
14d700,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426880727,3e8658
3e8658,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426880727,
8518d2,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426880729,6d05da
6d05da,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426880729,
9b2be1,127.0.0.1,GET,http://localhost:8000/deconnexion,1426880729,
eef187,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426880731,e48a79
e48a79,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426880732,
3fa9d5,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426880733,c4cd37
c4cd37,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426880733,
b5bf0f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426880734,2fe038
2fe038,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426880734,
c9be20,127.0.0.1,GET,http://localhost:8000/inscription/form,1426880739,
b66fa6,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426880740,db1558
db1558,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426880740,
f9d123,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426880741,8a8ad1
8a8ad1,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426880742,
08cdc3,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426880743,90b5e7
90b5e7,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426880743,
5fd3d7,127.0.0.1,GET,http://localhost:8000/inscription/ajout,1426880749,e7f996
e7f996,127.0.0.1,POST,http://localhost:8000/inscription/ajout,1426880749,
1007c3,127.0.0.1,GET,http://localhost:8000/inscription/form,1426880806,
20cac7,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426880808,86376f
86376f,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426880808,
ab5b8e,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426880809,096b3e
096b3e,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426880809,
e16b12,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426880810,881370
881370,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426880810,
52272b,127.0.0.1,POST,http://localhost:8000/inscription/ajout,1426880817,
842bca,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426880819,48c863
48c863,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426880819,
9538bc,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426880820,a6d9d4
a6d9d4,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426880820,
e923f4,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426880822,efdda7
efdda7,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426880822,
b16e24,127.0.0.1,GET,http://localhost:8000/inscription/ajout,1426880845,546ad3
546ad3,127.0.0.1,GET,http://localhost:8000/inscription/ajout,1426880845,
5fb450,127.0.0.1,GET,http://localhost:8000/,1426880850,
6c51fa,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426880851,fd9e28
fd9e28,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426880851,
709b2e,127.0.0.1,GET,http://localhost:8000/connexion,1426880852,
05e40a,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426880854,7c5a9e
7c5a9e,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff2,1426880854,
09ba12,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426880855,897258
897258,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.woff,1426880855,
f201b5,127.0.0.1,GET,http://localhost:8000/fonts/glyphicons-halflings-regular.ttf,1426880856,ae7914
